"pub_id","doi","pub_year","subfield","journal_title","school_prestige_1st","school_prestige_senior","media_attention"
1032589493,"10.1037/0022-3514.81.3.448",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1032629060,"10.1037/0022-3514.78.6.1074",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1032639007,"10.1037/0022-3514.80.4.572",2001,"Social","Journal of Personality and Social Psychology",2,2,1
1032714012,"10.1037/0022-3514.87.1.133",2004,"Social","Journal of Personality and Social Psychology",2,2,0
1032733116,"10.1037/0022-3514.89.6.899",2005,"Social","Journal of Personality and Social Psychology",3,1,1
1032799369,"10.1037/0022-3514.83.4.998",2002,"Social","Journal of Personality and Social Psychology",3,3,0
1032819258,"10.1037/pspi0000034",2015,"Social","Journal of Personality and Social Psychology",1,1,0
1032829800,"10.1037/0022-3514.81.1.57",2001,"Social","Journal of Personality and Social Psychology",6,2,6
1032829962,"10.1037/0022-3514.91.5.845",2006,"Social","Journal of Personality and Social Psychology",1,3,0
1032849519,"10.1037/0022-3514.78.3.524",2000,"Social","Journal of Personality and Social Psychology",NA,6,0
1032850649,"10.1037/0022-3514.93.6.1040",2007,"Social","Journal of Personality and Social Psychology",6,6,0
1032875518,"10.1037/a0016358",2009,"Social","Journal of Personality and Social Psychology",6,6,0
1032881492,"10.1037/a0024297",2011,"Personality","Journal of Personality and Social Psychology",2,4,1
1032902981,"10.1037/0022-3514.89.1.90",2005,"Personality","Journal of Personality and Social Psychology",6,1,0
1032903561,"10.1037/0022-3514.81.4.697",2001,"Social","Journal of Personality and Social Psychology",NA,NA,0
1032925009,"10.1037/0022-3514.82.2.239",2002,"Social","Journal of Personality and Social Psychology",NA,6,0
1033002880,"10.1037/a0023743",2011,"Personality","Journal of Personality and Social Psychology",6,6,0
1033005755,"10.1037/0022-3514.80.6.894",2001,"Personality","Journal of Personality and Social Psychology",6,1,0
1033011154,"10.1037/a0028443",2012,"Social","Journal of Personality and Social Psychology",NA,NA,0
1033033572,"10.1037/0022-3514.85.2.231",2003,"Social","Journal of Personality and Social Psychology",3,3,0
1033038536,"10.1037/0022-3514.88.3.421",2005,"Social","Journal of Personality and Social Psychology",1,1,0
1033056706,"10.1037/0022-3514.90.6.961",2006,"Social","Journal of Personality and Social Psychology",1,2,0
1033065542,"10.1037/a0012878",2009,"Social","Journal of Personality and Social Psychology",6,4,0
1033080022,"10.1037/a0021562",2011,"Social","Journal of Personality and Social Psychology",1,1,2
1033097903,"10.1037/a0014927",2009,"Social","Journal of Personality and Social Psychology",6,6,0
1033141836,"10.1037/a0020240",2010,"Social","Journal of Personality and Social Psychology",1,1,0
1033166250,"10.1037/a0031999",2013,"Social","Journal of Personality and Social Psychology",5,6,0
1033172244,"10.1037/0022-3514.88.6.948",2005,"Social","Journal of Personality and Social Psychology",4,4,0
1033175281,"10.1037/0022-3514.93.2.143",2007,"Social","Journal of Personality and Social Psychology",4,2,0
1033175871,"10.1037/0022-3514.88.3.447",2005,"Social","Journal of Personality and Social Psychology",6,1,27
1033177562,"10.1037/0022-3514.81.2.220",2001,"Social","Journal of Personality and Social Psychology",1,1,14
1033200323,"10.1037/a0014038",2009,"Social","Journal of Personality and Social Psychology",6,6,1
1033201964,"10.1037/a0026545",2012,"Personality","Journal of Personality and Social Psychology",NA,2,32
1033203377,"10.1037/a0031233",2013,"Social","Journal of Personality and Social Psychology",4,1,0
1033252617,"10.1037/0022-3514.78.4.791",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1033268984,"10.1037/0022-3514.87.6.796",2004,"Social","Journal of Personality and Social Psychology",NA,NA,3
1033288258,"10.1037/a0036089",2014,"Social","Journal of Personality and Social Psychology",1,1,1
1033318092,"10.1037/a0034005",2013,"Social","Journal of Personality and Social Psychology",6,NA,1
1033340754,"10.1037/a0012635",2008,"Social","Journal of Personality and Social Psychology",NA,NA,0
1033345794,"10.1037/0022-3514.83.2.313",2002,"Social","Journal of Personality and Social Psychology",2,2,0
1033357442,"10.1037/0022-3514.92.5.905",2007,"Social","Journal of Personality and Social Psychology",5,1,3
1033421103,"10.1037/0022-3514.82.3.448",2002,"Social","Journal of Personality and Social Psychology",6,6,0
1033481507,"10.1037/pspi0000041",2016,"Social","Journal of Personality and Social Psychology",2,3,4
1033508241,"10.1037/0022-3514.82.6.903",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1033533755,"10.1037/0022-3514.95.3.739",2008,"Personality","Journal of Personality and Social Psychology",5,5,0
1033539514,"10.1037/0022-3514.84.6.1188",2003,"Social","Journal of Personality and Social Psychology",6,6,0
1033568478,"10.1037/0022-3514.84.1.97",2003,"Social","Journal of Personality and Social Psychology",5,1,0
1033652494,"10.1037/0022-3514.93.3.466",2007,"Social","Journal of Personality and Social Psychology",2,2,0
1033661688,"10.1037/0022-3514.93.2.266",2007,"Personality","Journal of Personality and Social Psychology",1,2,0
1033693303,"10.1037/a0026885",2012,"Social","Journal of Personality and Social Psychology",2,2,0
1033696181,"10.1037/0022-3514.80.5.723",2001,"Social","Journal of Personality and Social Psychology",1,6,0
1033725783,"10.1037/0022-3514.95.2.308",2008,"Social","Journal of Personality and Social Psychology",1,1,0
1033741782,"10.1037/0022-3514.95.3.628",2008,"Social","Journal of Personality and Social Psychology",NA,NA,0
1033768123,"10.1037/0022-3514.87.3.312",2004,"Social","Journal of Personality and Social Psychology",1,1,0
1033793586,"10.1037/0022-3514.85.1.179",2003,"Social","Journal of Personality and Social Psychology",6,6,0
1033906587,"10.1037/a0012821",2008,"Social","Journal of Personality and Social Psychology",4,1,0
1033994741,"10.1037/0022-3514.82.1.49",2002,"Social","Journal of Personality and Social Psychology",2,4,0
1033999887,"10.1037/0022-3514.87.1.57",2004,"Social","Journal of Personality and Social Psychology",3,1,6
1034014250,"10.1037/a0014153",2009,"Social","Journal of Personality and Social Psychology",6,6,0
1034016390,"10.1037/a0013411",2009,"Social","Journal of Personality and Social Psychology",6,6,0
1034025184,"10.1037/0022-3514.89.4.517",2005,"Social","Journal of Personality and Social Psychology",NA,3,0
1034070393,"10.1037/0022-3514.78.2.350",2000,"Social","Journal of Personality and Social Psychology",2,6,27
1034083151,"10.1037/a0017905",2010,"Social","Journal of Personality and Social Psychology",1,1,1
1034100301,"10.1037/0022-3514.85.2.276",2003,"Social","Journal of Personality and Social Psychology",1,1,1
1034109359,"10.1037/a0039517",2015,"Social","Journal of Personality and Social Psychology",4,4,0
1034113112,"10.1037/0022-3514.84.1.46",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1034157820,"10.1037/0022-3514.85.3.482",2003,"Social","Journal of Personality and Social Psychology",2,2,0
1034166872,"10.1037/a0035707",2014,"Social","Journal of Personality and Social Psychology",1,NA,5
1034203552,"10.1037/0022-3514.86.4.629",2004,"Personality","Journal of Personality and Social Psychology",1,6,0
1034228191,"10.1037/0022-3514.82.5.722",2002,"Social","Journal of Personality and Social Psychology",2,2,0
1034229349,"10.1037/pspi0000017",2015,"Social","Journal of Personality and Social Psychology",2,1,0
1034256887,"10.1037/a0028857",2012,"Social","Journal of Personality and Social Psychology",6,1,11
1034288709,"10.1037/a0023233",2011,"Social","Journal of Personality and Social Psychology",NA,NA,0
1034293076,"10.1037/a0015809",2009,"Social","Journal of Personality and Social Psychology",2,2,0
1034325629,"10.1037/a0022728",2011,"Social","Journal of Personality and Social Psychology",1,6,5
1034356878,"10.1037/a0034666",2014,"Social","Journal of Personality and Social Psychology",3,1,0
1034382383,"10.1037/a0033640",2013,"Social","Journal of Personality and Social Psychology",6,4,0
1034396328,"10.1037/0022-3514.83.3.592",2002,"Social","Journal of Personality and Social Psychology",1,NA,0
1034523227,"10.1037/0022-3514.85.1.132",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1034537997,"10.1037/pspp0000082",2016,"Social","Journal of Personality and Social Psychology",1,6,0
1034547895,"10.1037/a0021522",2011,"Social","Journal of Personality and Social Psychology",6,6,0
1034551595,"10.1037/a0014861",2009,"Social","Journal of Personality and Social Psychology",6,NA,9
1034640498,"10.1037/a0033487",2013,"Social","Journal of Personality and Social Psychology",1,1,0
1034646086,"10.1037/a0018769",2010,"Social","Journal of Personality and Social Psychology",2,2,0
1034696940,"10.1037/0022-3514.93.5.711",2007,"Social","Journal of Personality and Social Psychology",6,6,0
1034698418,"10.1037/0022-3514.79.4.546",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1034703814,"10.1037/0022-3514.95.5.1113",2008,"Social","Journal of Personality and Social Psychology",2,2,0
1034710601,"10.1037/0022-3514.90.3.382",2006,"Social","Journal of Personality and Social Psychology",6,3,0
1034747408,"10.1037/a0032681",2013,"Social","Journal of Personality and Social Psychology",3,3,0
1034751338,"10.1037/0022-3514.83.4.789",2002,"Social","Journal of Personality and Social Psychology",6,6,0
1034754176,"10.1037/a0033056",2013,"Social","Journal of Personality and Social Psychology",3,3,0
1034772109,"10.1037/a0015453",2009,"Social","Journal of Personality and Social Psychology",6,6,0
1034791401,"10.1037/a0022496",2011,"Social","Journal of Personality and Social Psychology",1,1,0
1034915334,"10.1037/pspp0000040",2015,"Personality","Journal of Personality and Social Psychology",6,NA,0
1034928104,"10.1037/0022-3514.86.3.419",2004,"Social","Journal of Personality and Social Psychology",1,1,0
1034928572,"10.1037/a0017578",2010,"Social","Journal of Personality and Social Psychology",6,1,9
1034983729,"10.1037/0022-3514.81.2.305",2001,"Social","Journal of Personality and Social Psychology",6,6,0
1034987014,"10.1037/a0032540",2013,"Personality","Journal of Personality and Social Psychology",6,NA,1
1035042357,"10.1037/pspp0000043",2015,"Social","Journal of Personality and Social Psychology",1,6,0
1035055715,"10.1037/a0022405",2011,"Social","Journal of Personality and Social Psychology",2,2,0
1035108537,"10.1037/pspi0000026",2015,"Social","Journal of Personality and Social Psychology",6,6,1
1035144595,"10.1037/a0029392",2012,"Personality","Journal of Personality and Social Psychology",2,NA,18
1035169595,"10.1037/0022-3514.86.4.585",2004,"Social","Journal of Personality and Social Psychology",1,1,0
1035170626,"10.1037/a0012959",2009,"Social","Journal of Personality and Social Psychology",2,2,0
1035184346,"10.1037/a0030931",2013,"Social","Journal of Personality and Social Psychology",1,1,0
1035209862,"10.1037/0022-3514.79.4.521",2000,"Social","Journal of Personality and Social Psychology",1,1,0
1035212086,"10.1037/pspi0000048",2016,"Social","Journal of Personality and Social Psychology",1,5,0
1035219735,"10.1037/0022-3514.88.1.5",2005,"Social","Journal of Personality and Social Psychology",3,1,11
1035233801,"10.1037/a0022150",2011,"Social","Journal of Personality and Social Psychology",5,2,0
1035248203,"10.1037/pspp0000080",2016,"Social","Journal of Personality and Social Psychology",1,1,2
1035276895,"10.1037/0022-3514.82.2.167",2002,"Social","Journal of Personality and Social Psychology",1,1,0
1035300696,"10.1037/a0022409",2011,"Personality","Journal of Personality and Social Psychology",2,2,0
1035303543,"10.1037/0022-3514.85.6.1121",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1035318698,"10.1037/a0019573",2010,"Social","Journal of Personality and Social Psychology",1,1,0
1035336599,"10.1037/a0024296",2012,"Social","Journal of Personality and Social Psychology",4,5,0
1035389385,"10.1037/0022-3514.95.5.1180",2008,"Social","Journal of Personality and Social Psychology",1,1,0
1035389561,"10.1037/a0015703",2009,"Social","Journal of Personality and Social Psychology",2,4,0
1035442784,"10.1037/0022-3514.86.2.356",2004,"Personality","Journal of Personality and Social Psychology",6,2,1
1035470589,"10.1037/0022-3514.95.3.679",2008,"Social","Journal of Personality and Social Psychology",6,6,0
1035482590,"10.1037/a0039587",2015,"Personality","Journal of Personality and Social Psychology",1,1,1
1035502893,"10.1037/0022-3514.86.1.96",2004,"Social","Journal of Personality and Social Psychology",2,2,0
1035521115,"10.1037/0022-3514.81.2.263",2001,"Social","Journal of Personality and Social Psychology",1,NA,0
1035547438,"10.1037/0022-3514.85.2.197",2003,"Social","Journal of Personality and Social Psychology",1,1,0
1035586679,"10.1037/0022-3514.87.6.940",2004,"Social","Journal of Personality and Social Psychology",6,2,0
1035594139,"10.1037/pspa0000036",2015,"Social","Journal of Personality and Social Psychology",2,1,0
1035619251,"10.1037/a0033808",2013,"Social","Journal of Personality and Social Psychology",3,3,0
1035688194,"10.1037/0022-3514.91.5.797",2006,"Social","Journal of Personality and Social Psychology",4,2,0
1035704056,"10.1037/0022-3514.88.6.918",2005,"Social","Journal of Personality and Social Psychology",1,1,32
1035708290,"10.1037/0022-3514.82.4.527",2002,"Social","Journal of Personality and Social Psychology",6,6,0
1035761986,"10.1037/a0013461",2009,"Social","Journal of Personality and Social Psychology",2,6,0
1035912852,"10.1037/0022-3514.92.5.887",2007,"Social","Journal of Personality and Social Psychology",1,4,7
1035928035,"10.1037/0022-3514.86.2.320",2004,"Social","Journal of Personality and Social Psychology",5,NA,29
1035947505,"10.1037/a0018086",2010,"Social","Journal of Personality and Social Psychology",5,3,0
1035989839,"10.1037/a0020930",2011,"Social","Journal of Personality and Social Psychology",5,5,6
1035995535,"10.1037/a0029544",2012,"Social","Journal of Personality and Social Psychology",3,6,0
1036018415,"10.1037/a0036553",2014,"Social","Journal of Personality and Social Psychology",1,1,0
1036020004,"10.1037/0022-3514.92.3.402",2007,"Social","Journal of Personality and Social Psychology",3,3,0
1036039252,"10.1037/0022-3514.87.5.684",2004,"Social","Journal of Personality and Social Psychology",5,2,1
1036087462,"10.1037/pspp0000078",2016,"Social","Journal of Personality and Social Psychology",2,NA,2
1036113361,"10.1037/0022-3514.79.5.722",2000,"Social","Journal of Personality and Social Psychology",6,6,0
1036145838,"10.1037/0022-3514.88.2.386",2005,"Social","Journal of Personality and Social Psychology",6,2,0
1036149731,"10.1037/0022-3514.93.2.234",2007,"Social","Journal of Personality and Social Psychology",3,2,0
1036158419,"10.1037/0022-3514.93.3.478",2007,"Social","Journal of Personality and Social Psychology",1,1,0
